4.5812559238797324e-01 1.2933949026268585e-01 -2.7427697043510790e-02 1.6393233630405538e-03 2.2153501157407406e-04 -1.2503854350046776e-02 5.1830724813442981e-02 -6.5657363932989090e-05 3.1514412296812690e-04
4.7937440761202676e-01 1.2933949026268585e-01 -2.7608430064299961e-02 8.1011510472676191e-04 2.2153501157407406e-04 -6.1588787207599053e-03 2.5613386704405029e-02 -1.6034125111058381e-05 1.0409466638446352e-04
4.9566050973731413e-01 1.2933949026268585e-01 -2.7663638480516520e-02 1.7087074000808229e-04 1.1816698563047071e-04 -1.2957877676204941e-03 5.4023910342675700e-03 -7.1332139147052860e-07 3.8262366311395971e-05
4.4183949026268587e-01 1.4562559238797324e-01 -2.6400746040232237e-02 2.5441906820120336e-03 2.2153501157407406e-04 -1.6691046091366464e-02 8.0250455071587484e-02 -1.5649202531123929e-04 5.4695000241924833e-04
4.5812559238797324e-01 1.4562559238797324e-01 -2.6616014592216158e-02 1.8363900410736616e-03 4.1532549122138109e-04 -1.2017220426190441e-02 5.7924327656436056e-02 -8.1530664145317342e-05 3.0355652473932628e-04
4.7937440761202676e-01 1.4562559238797324e-01 -2.6791399111323375e-02 9.0750069752800996e-04 4.1532549122138109e-04 -5.9191831435578476e-03 2.8624685631873675e-02 -1.9910526436795297e-05 1.0339687256205142e-04
4.9566050973731413e-01 1.4562559238797324e-01 -2.6844976625273631e-02 1.9141143660014810e-04 2.2153501157407406e-04 -1.2453574783818212e-03 6.0375360275869575e-03 -8.8577346856644349e-07 4.0744618614260344e-05
4.4183949026268587e-01 1.6687440761202676e-01 -2.5228967128920119e-02 2.8910032926036454e-03 2.2153501157407406e-04 -1.5809186371247137e-02 9.0928510181718644e-02 -1.9935612793900047e-04 5.1477673315748209e-04
4.5812559238797324e-01 1.6687440761202676e-01 -2.5434678151077920e-02 2.0867180687730463e-03 4.1532549122138109e-04 -1.1382299052725395e-02 6.5631687849982231e-02 -1.0386238182479726e-04 2.8953010325944654e-04
4.7937440761202676e-01 1.6687440761202676e-01 -2.5602278354834720e-02 1.0312066597019819e-03 4.1532549122138109e-04 -5.6064473525866548e-03 3.2433461176070481e-02 -2.5364127907132283e-05 1.0401905891300136e-04
4.9566050973731413e-01 1.6687440761202676e-01 -2.5653480859932059e-02 2.1750364077369132e-04 2.2153501157407406e-04 -1.1795600340649092e-03 6.8408852718306965e-03 -1.1283913960393834e-06 4.5617601209960126e-05
4.4183949026268587e-01 1.8316050973731415e-01 -2.4237867666015343e-02 3.1496082093931009e-03 1.1816698563047071e-04 -1.5133287159427418e-02 9.8854550885755066e-02 -2.3420580059554724e-04 4.9085349141134453e-04
4.5812559238797324e-01 1.8316050973731415e-01 -2.4435495787385408e-02 2.2733779920535925e-03 2.2153501157407406e-04 -1.0895665128869057e-02 7.1352659504900648e-02 -1.2201866312431060e-04 2.7988300333988802e-04
4.7937440761202676e-01 1.8316050973731415e-01 -2.4596511954145125e-02 1.1234493273217319e-03 2.2153501157407406e-04 -5.3667517753845980e-03 3.5260615529975253e-02 -2.9798048577433185e-05 1.0587452128436784e-04
4.9566050973731413e-01 1.8316050973731415e-01 -2.4645704722130121e-02 2.3695955550922032e-04 1.1816698563047071e-04 -1.1291297448262358e-03 7.4371903801824521e-03 -1.3256460171754652e-06 5.0784762884444724e-05
3.7933949026268587e-01 1.9183949026268585e-01 -2.2368691394222189e-02 6.6901948366699217e-03 1.1816698563047071e-04 -2.9997012195198427e-02 2.0975723428796375e-01 -1.0510310422881029e-03 1.8106174661724397e-03
3.9562559238797324e-01 1.9183949026268585e-01 -2.2795435404423223e-02 5.8222110342582740e-03 2.2153501157407406e-04 -2.6030293922492460e-02 1.8254263488448480e-01 -7.9599820295276095e-04 1.3811710201506178e-03
4.1687440761202676e-01 1.9183949026268585e-01 -2.3261261212766209e-02 4.6690636331709187e-03 2.2153501157407406e-04 -2.0854834320545603e-02 1.4638802919683086e-01 -5.1191185369824164e-04 9.0565517715000116e-04
4.3316050973731413e-01 1.9183949026268585e-01 -2.3548579290947461e-02 3.7693934613168166e-03 1.1816698563047071e-04 -1.6888116047839644e-02 1.1818141152820776e-01 -3.3364181486959717e-04 6.0803289392467636e-04
3.7933949026268587e-01 2.0812559238797324e-01 -2.1325184152064008e-02 7.1920008243200910e-03 2.2153501157407406e-04 -2.8306579340810739e-02 2.2507576696222267e-01 -1.2025463219444293e-03 1.6664122594397409e-03
3.9562559238797324e-01 2.0812559238797324e-01 -2.1732017857358531e-02 6.2589123748973737e-03 4.1532549122138109e-04 -2.4563399033365681e-02 1.9587369031346916e-01 -9.1074820551532477e-04 1.2720161120544223e-03
4.1687440761202676e-01 2.0812559238797324e-01 -2.2176112750619276e-02 5.0192717530629484e-03 4.1532549122138109e-04 -1.9679594050974136e-02 1.5707872034740875e-01 -5.8570834475794951e-04 8.3504501123241081e-04
4.3316050973731413e-01 2.0812559238797324e-01 -2.2450029920957182e-02 4.0521211959365843e-03 2.2153501157407406e-04 -1.5936413743529065e-02 1.2681217852001286e-01 -3.8173918049565892e-04 5.6130556986355110e-04
3.7933949026268587e-01 2.2937440761202676e-01 -1.9870062404116953e-02 7.8186474390100191e-03 2.2153501157407406e-04 -2.6101036535342213e-02 2.4413901938218643e-01 -1.4030658414987340e-03 1.4831193492845648e-03
3.9562559238797324e-01 2.2937440761202676e-01 -2.0249133089405943e-02 6.8042570002456873e-03 4.1532549122138109e-04 -2.2649510847452467e-02 2.1246361312600454e-01 -1.0626114641629286e-03 1.1338799362155185e-03
4.1687440761202676e-01 2.2937440761202676e-01 -2.0662925236597986e-02 5.4566051157169792e-03 4.1532549122138109e-04 -1.8146233696244664e-02 1.7038282383310357e-01 -6.8337260226630195e-04 7.4652548429485275e-04
4.3316050973731413e-01 2.2937440761202676e-01 -2.0918154496670935e-02 4.4051866150797815e-03 2.2153501157407406e-04 -1.4694708008354910e-02 1.3755279534287262e-01 -4.4539255886183254e-04 5.0349154317809778e-04
3.7933949026268587e-01 2.4566050973731415e-01 -1.8683020682305967e-02 8.2774249620821885e-03 1.1816698563047071e-04 -2.4410603680954532e-02 2.5804245249548036e-01 -1.5572529299523192e-03 1.3471368438316273e-03
3.9562559238797324e-01 2.4566050973731415e-01 -1.9039443875810323e-02 7.2035117511109635e-03 2.2153501157407406e-04 -2.1182615958325678e-02 2.2456316870536838e-01 -1.1793848377454048e-03 1.0318866205693764e-03
4.1687440761202676e-01 2.4566050973731415e-01 -1.9428516007814117e-02 5.7767831544768763e-03 2.2153501157407406e-04 -1.6970993426673190e-02 1.8008592742061041e-01 -7.5847031092712467e-04 6.8183890995691162e-04
4.3316050973731413e-01 2.4566050973731415e-01 -1.9668499570084479e-02 4.6636711233491576e-03 1.1816698563047071e-04 -1.3743005704044332e-02 1.4538626700355126e-01 -4.9433805654845210e-04 4.6185623070047832e-04
4.4183949026268587e-01 1.9183949026268585e-01 -2.3676984002699353e-02 3.2846514497225920e-03 1.1816698563047071e-04 -1.4731982455505700e-02 1.0298350298286943e-01 -2.5334759199461778e-04 4.7462178605217099e-04
4.5812559238797324e-01 1.9183949026268585e-01 -2.3870037693748805e-02 2.3708516633869506e-03 2.2153501157407406e-04 -1.0606733756316798e-02 7.4332913933833566e-02 -1.3199131925112673e-04 2.7234062495276823e-04
4.7937440761202676e-01 1.9183949026268585e-01 -2.4027327819187788e-02 1.1716184037733109e-03 2.2153501157407406e-04 -5.2244362189442532e-03 3.6733379212916778e-02 -3.2233457807279189e-05 1.0536166791660529e-04
4.9566050973731413e-01 1.9183949026268585e-01 -2.4075383387095868e-02 2.4711943018559918e-04 1.1816698563047071e-04 -1.0991875197553520e-03 7.7478265880428446e-03 -1.4339916250602903e-06 5.2330243713795925e-05
4.4183949026268587e-01 2.0812559238797324e-01 -2.2572444471341057e-02 3.5310206489674984e-03 2.2153501157407406e-04 -1.3901785560225928e-02 1.1050436947745237e-01 -2.8986985634917359e-04 4.3868625227518743e-04
4.5812559238797324e-01 2.0812559238797324e-01 -2.2756489478554940e-02 2.5486800417946812e-03 4.1532549122138109e-04 -1.0009008560613068e-02 7.9761433120471459e-02 -1.5101900821824156e-04 2.5304619999855926e-04
4.7937440761202676e-01 2.0812559238797324e-01 -2.2906441972804240e-02 1.2594968371689435e-03 4.1532549122138109e-04 -4.9300216712465268e-03 3.9416011216619251e-02 -3.6880185875557743e-05 9.9602355102815926e-05
4.9566050973731413e-01 2.0812559238797324e-01 -2.2952258405819846e-02 2.6565485652642172e-04 2.2153501157407406e-04 -1.0372446716336624e-03 8.3136489547722316e-03 -1.6407136427749460e-06 5.0624387957029846e-05
4.4183949026268587e-01 2.2937440761202676e-01 -2.1032216063923602e-02 3.8386822604987748e-03 2.2153501157407406e-04 -1.2818610452291901e-02 1.1986376305984184e-01 -3.3820443570630398e-04 3.9476820449683259e-04
4.5812559238797324e-01 2.2937440761202676e-01 -2.1203699894518278e-02 2.7707489010932685e-03 4.1532549122138109e-04 -9.2291441006850453e-03 8.6516990830994817e-02 -1.7620076957920088e-04 2.3058641229591840e-04
4.7937440761202676e-01 2.2937440761202676e-01 -2.1343420406883824e-02 1.3692377323403684e-03 4.1532549122138109e-04 -4.5458929045732116e-03 4.2754430902362903e-02 -4.3029788760866867e-05 9.4565612691432189e-05
4.9566050973731413e-01 2.2937440761202676e-01 -2.1386113461860340e-02 2.8880152070243168e-04 2.2153501157407406e-04 -9.5642655296635285e-04 9.0177904565199134e-03 -1.9142948931882713e-06 5.0768653586125358e-05
4.4183949026268587e-01 2.4566050973731415e-01 -1.9775747051984465e-02 4.0639260309743540e-03 1.1816698563047071e-04 -1.1988413557012134e-02 1.2668986491208764e-01 -3.7537073526308748e-04 3.6358425653104008e-04
4.5812559238797324e-01 2.4566050973731415e-01 -1.9936984600612891e-02 2.9333287838754496e-03 2.2153501157407406e-04 -8.6314189049813122e-03 9.1444032801697370e-02 -1.9556397587181112e-04 2.1557339973912639e-04
4.7937440761202676e-01 2.4566050973731415e-01 -2.0068358189509826e-02 1.4495805769065427e-03 2.2153501157407406e-04 -4.2514783568754844e-03 4.5189246000138801e-02 -4.7758447393031712e-05 9.2652979798281510e-05
4.9566050973731413e-01 2.4566050973731415e-01 -2.0108502568558860e-02 3.0574750192766516e-04 1.1816698563047071e-04 -8.9448370484466295e-04 9.5313431313819863e-03 -2.1246615832107814e-06 5.2715020394030851e-05
4.3394902626858571e-03 2.5433949026268587e-01 -2.6519107417129521e-04 2.3007035324960394e-02 1.1816698563047071e-04 -6.3357392529683143e-02 7.1663498209079901e-01 -1.1968694731265016e-02 8.9352481229757180e-03
2.0625592387973242e-02 2.5433949026268587e-01 -1.2572914183959468e-03 2.2960940819061866e-02 2.2153501157407406e-04 -6.3039743211934937e-02 7.1519639304988247e-01 -1.1920737409659482e-02 8.8753764810169822e-03
4.1874407612026758e-02 2.5433949026268587e-01 -2.5441988647972999e-03 2.2810629995640298e-02 2.2153501157407406e-04 -6.2625299558877009e-02 7.1051442668028941e-01 -1.1765172718949264e-02 8.7599386118149408e-03
5.8160509737314146e-02 2.5433949026268587e-01 -3.5247926098092219e-03 2.2626313780285207e-02 1.1816698563047071e-04 -6.2307650241128811e-02 7.0477605252223807e-01 -1.1575854813404913e-02 8.6433017459224930e-03
4.3394902626858571e-03 2.7062559238797324e-01 -2.4649243520125422e-04 2.4156789425528593e-02 2.2153501157407406e-04 -5.8203746078826751e-02 7.5136784859350136e-01 -1.3069033331529105e-02 7.8708375466465114e-03
2.0625592387973242e-02 2.7062559238797324e-01 -1.1686398552129594e-03 2.4108389857867011e-02 4.1532549122138109e-04 -5.7911934972152183e-02 7.4985953602197408e-01 -1.3016666238802845e-02 7.8183258243781622e-03
4.1874407612026758e-02 2.7062559238797324e-01 -2.3648078645160573e-03 2.3950567390796398e-02 4.1532549122138109e-04 -5.7531202968978318e-02 7.4495065062533217e-01 -1.2846799753362642e-02 7.7166504912204717e-03
5.8160509737314146e-02 2.7062559238797324e-01 -3.2762604973166805e-03 2.3757041675634003e-02 2.2153501157407406e-04 -5.7239391862303743e-02 7.3893415693843412e-01 -1.2640077776094176e-02 7.6136967307712444e-03
4.3394902626858571e-03 2.9187440761202676e-01 -2.2107038603277727e-04 2.5561001831261993e-02 2.2153501157407406e-04 -5.1479676665414906e-02 7.9364481052721458e-01 -1.4452453317771185e-02 6.5570259604728750e-03
2.0625592387973242e-02 2.9187440761202676e-01 -1.0481120920523526e-03 2.5509785665151642e-02 4.1532549122138109e-04 -5.1221577208624393e-02 7.9205163023970770e-01 -1.4394541124931826e-02 6.5136291929570652e-03
4.1874407612026758e-02 2.9187440761202676e-01 -2.1209136293396076e-03 2.5342789109361216e-02 4.1532549122138109e-04 -5.0884829494249273e-02 7.8686653824008268e-01 -1.4206693461272190e-02 6.4289767283358043e-03
5.8160509737314146e-02 2.9187440761202676e-01 -2.9383641185034733e-03 2.5138017077212357e-02 2.2153501157407406e-04 -5.0626730037458753e-02 7.8051151652719630e-01 -1.3978090739941858e-02 6.3429355379072128e-03
4.3394902626858571e-03 3.0816050973731413e-01 -2.0079969098336499e-04 2.6563758014606666e-02 1.1816698563047071e-04 -4.6326030214558521e-02 8.2371809084628289e-01 -1.5462124305962220e-02 5.6125659935913671e-03
2.0625592387973242e-02 3.0816050973731413e-01 -9.5200724043588598e-04 2.6510529360363154e-02 2.2153501157407406e-04 -4.6093768968841639e-02 8.2206454078535918e-01 -1.5400164370362455e-02 5.5757362512654490e-03
4.1874407612026758e-02 3.0816050973731413e-01 -1.9264403571925093e-03 2.6336981532786539e-02 2.2153501157407406e-04 -4.5790732904350574e-02 8.1668297207081508e-01 -1.5199193382214995e-02 5.5033466396715103e-03
5.8160509737314146e-02 3.0816050973731413e-01 -2.6689365353526262e-03 2.6124179576501233e-02 1.1816698563047071e-04 -4.5558471658633685e-02 8.1008714194228681e-01 -1.4954622002998918e-02 5.4294872611715282e-03
6.6839490262685861e-02 2.5433949026268587e-01 -4.0449836176497615e-03 2.2503609380381481e-02 1.1816698563047071e-04 -6.1972347470519426e-02 7.0095403119113919e-01 -1.1450642218907637e-02 8.5510017451617560e-03
8.3125592387973235e-02 2.5433949026268587e-01 -5.0104647128204321e-03 2.2228875546799511e-02 2.2153501157407406e-04 -6.1031605863418263e-02 6.9239376312132661e-01 -1.1172716225110787e-02 8.3220481789665311e-03
1.0437440761202676e-01 2.5433949026268587e-01 -6.2479170369039595e-03 2.1783719456551838e-02 2.2153501157407406e-04 -5.9804200777223079e-02 6.7852778935445390e-01 -1.0729705476650872e-02 7.9933089829814438e-03
1.2066050973731415e-01 2.5433949026268587e-01 -7.1793205174328504e-03 2.1376075710864313e-02 1.1816698563047071e-04 -5.8863459170121923e-02 6.6583297449821088e-01 -1.0331928806047578e-02 7.7196089119509446e-03
6.6839490262685861e-02 2.7062559238797324e-01 -3.7597728024895503e-03 2.3628205265406006e-02 2.2153501157407406e-04 -5.6931363405196091e-02 7.3492689519906451e-01 -1.2503353808522036e-02 7.5323815787680486e-03
8.3125592387973235e-02 2.7062559238797324e-01 -4.6571774049356867e-03 2.3339740402240631e-02 4.1532549122138109e-04 -5.6067144055232436e-02 7.2595173997536411e-01 -1.2199875995353215e-02 7.3309477892635000e-03
1.0437440761202676e-01 2.7062559238797324e-01 -5.8073773537602111e-03 2.2872338058516219e-02 4.1532549122138109e-04 -5.4939579145031107e-02 7.1141372949829662e-01 -1.1716137186455774e-02 7.0414010059180422e-03
1.2066050973731415e-01 2.7062559238797324e-01 -6.6731085905162284e-03 2.2444324169974297e-02 2.2153501157407406e-04 -5.4075359795067446e-02 6.9810364003127201e-01 -1.1281791774487158e-02 6.8001066633007262e-03
6.6839490262685861e-02 2.9187440761202676e-01 -3.3720092770435071e-03 2.5001691567827465e-02 2.2153501157407406e-04 -5.0354286942858505e-02 7.7627877953980962e-01 -1.3826893908458591e-02 6.2752109532048725e-03
8.3125592387973235e-02 2.9187440761202676e-01 -4.1768594446963637e-03 2.4696455443594417e-02 4.1532549122138109e-04 -4.9589907768888705e-02 7.6679862227689244e-01 -1.3491289839382489e-02 6.1078298493657994e-03
1.0437440761202676e-01 2.9187440761202676e-01 -5.2084338203534884e-03 2.4201883397978661e-02 4.1532549122138109e-04 -4.8592606407037352e-02 7.5144260645572969e-01 -1.2956344972793967e-02 5.8667601122357497e-03
1.2066050973731415e-01 2.9187440761202676e-01 -5.9848789347795748e-03 2.3748992468229643e-02 2.2153501157407406e-04 -4.7828227233067545e-02 7.3738360266293901e-01 -1.2476023629031172e-02 5.6655332310897848e-03
6.6839490262685861e-02 3.0816050973731413e-01 -3.0628192929792043e-03 2.5982506074211303e-02 1.1816698563047071e-04 -4.5313302877535176e-02 8.0569401546548358e-01 -1.4792862351043807e-02 5.3715554062956517e-03
8.3125592387973235e-02 3.0816050973731413e-01 -3.7938697159007459e-03 2.5665292396034725e-02 2.2153501157407406e-04 -4.4625445960702871e-02 7.9585463021662772e-01 -1.4433810677536111e-02 5.2287085003941578e-03
1.0437440761202676e-01 3.0816050973731413e-01 -4.7308559096936632e-03 2.5151318301620946e-02 2.2153501157407406e-04 -4.3727984774845373e-02 7.7991673474067691e-01 -1.3861493747905174e-02 5.0225604175901618e-03
1.2066050973731415e-01 3.0816050973731413e-01 -5.4361070105221811e-03 2.4680663620727843e-02 1.1816698563047071e-04 -4.3040127858013061e-02 7.6532499847555180e-01 -1.3347618127227002e-02 4.8501915146140348e-03
4.3394902626858571e-03 3.1683949026268587e-01 -1.8972629434116321e-04 2.7071054176926748e-02 1.1816698563047071e-04 -4.3492720173150874e-02 8.3890310781450794e-01 -1.5978403916771161e-02 5.1002758357704949e-03
2.0625592387973242e-02 3.1683949026268587e-01 -8.9950745469584762e-04 2.7016807729373760e-02 2.2153501157407406e-04 -4.3274664042175941e-02 8.3721907501196191e-01 -1.5914374393990807e-02 5.0669588957736418e-03
4.1874407612026758e-02 3.1683949026268587e-01 -1.8202042513143191e-03 2.6839945603735659e-02 2.2153501157407406e-04 -4.2990161685509259e-02 8.3173829855492176e-01 -1.5706692997372665e-02 5.0011984903908522e-03
5.8160509737314146e-02 3.1683949026268587e-01 -2.5217546779725086e-03 2.6623080969577436e-02 1.1816698563047071e-04 -4.2772105554534340e-02 8.2502087610793629e-01 -1.5453956131950551e-02 4.9339620463010768e-03
4.3394902626858571e-03 3.3312559238797324e-01 -1.6859650535630346e-04 2.7965711161917730e-02 2.2153501157407406e-04 -3.8012957192548519e-02 8.6563880527010628e-01 -1.6894390440255480e-02 4.1956427397016362e-03
2.0625592387973242e-02 3.3312559238797324e-01 -7.9932957913900237e-04 2.7909670440349411e-02 4.1532549122138109e-04 -3.7822374630313856e-02 8.6390110263239717e-01 -1.6826689415370088e-02 4.1684717112099399e-03
4.1874407612026758e-02 3.3312559238797324e-01 -1.6174890079076504e-03 2.7726963289926219e-02 4.1532549122138109e-04 -3.7573717608596964e-02 8.5824565477431891e-01 -1.6607102368939541e-02 4.1143717303500568e-03
5.8160509737314146e-02 3.3312559238797324e-01 -2.2409084947448586e-03 2.7502933120064882e-02 2.2153501157407406e-04 -3.7383135046362287e-02 8.5131414923173987e-01 -1.6339877878814711e-02 4.0588191286476420e-03
4.3394902626858571e-03 3.5437440761202676e-01 -1.4037754121160867e-04 2.9021733894153530e-02 2.2153501157407406e-04 -3.0863396778971444e-02 8.9705342203223537e-01 -1.7976597034363769e-02 3.1368694001229626e-03
2.0625592387973242e-02 3.5437440761202676e-01 -6.6554137987860987e-04 2.8963573911823994e-02 4.1532549122138109e-04 -3.0708659551686557e-02 8.9525265699242751e-01 -1.7904557365474319e-02 3.1168817214722810e-03
4.1874407612026758e-02 3.5437440761202676e-01 -1.3467614242618953e-03 2.8773967486204765e-02 4.1532549122138109e-04 -3.0506770681927243e-02 8.8939196911276275e-01 -1.7670904204859207e-02 3.0764625056230012e-03
5.8160509737314146e-02 3.5437440761202676e-01 -1.8658364380331408e-03 2.8541480712121273e-02 2.2153501157407406e-04 -3.0352033454642355e-02 8.8220891455357420e-01 -1.7386563962729314e-02 3.0346443482848974e-03
4.3394902626858571e-03 3.7066050973731413e-01 -1.1825061897898046e-04 2.9745848956683460e-02 1.1816698563047071e-04 -2.5383633798369092e-02 9.1847303595942376e-01 -1.8712082245340916e-02 2.4221461763274410e-03
2.0625592387973242e-02 3.7066050973731413e-01 -5.6063598341880513e-04 2.9686234643981346e-02 2.2153501157407406e-04 -2.5256370139824465e-02 9.1662927270905359e-01 -1.8637093177980010e-02 2.4069901006231547e-03
4.1874407612026758e-02 3.7066050973731413e-01 -1.1344796874702536e-03 2.9491897378163840e-02 2.2153501157407406e-04 -2.5090326605014934e-02 9.1062864481171879e-01 -1.8393880458890247e-02 2.3758276040884256e-03
5.8160509737314146e-02 3.7066050973731413e-01 -1.5717365119799411e-03 2.9253613052802573e-02 1.1816698563047071e-04 -2.4963062946470306e-02 9.0327407509892055e-01 -1.8097908848113624e-02 2.3433300364398648e-03
6.6839490262685861e-02 3.1683949026268587e-01 -2.8939161865391781e-03 2.6478701903256505e-02 1.1816698563047071e-04 -4.2541931340392594e-02 8.2054676355005096e-01 -1.5286795343106910e-02 4.8813262331967961e-03
8.3125592387973235e-02 3.1683949026268587e-01 -3.5846515747989804e-03 2.6155429073383883e-02 2.2153501157407406e-04 -4.1896143901915664e-02 8.1052599193415864e-01 -1.4915754251896394e-02 4.7517040230808790e-03
1.0437440761202676e-01 3.1683949026268587e-01 -4.4699665036726736e-03 2.5631639449907335e-02 2.2153501157407406e-04 -4.1053571637008617e-02 7.9429428572862748e-01 -1.4324327695163539e-02 4.5644342417152494e-03
1.2066050973731415e-01 3.1683949026268587e-01 -5.1363260115421432e-03 2.5151997744531095e-02 1.1816698563047071e-04 -4.0407784198531693e-02 7.7943355480957410e-01 -1.3793294468355081e-02 4.4077046549798396e-03
6.6839490262685861e-02 3.3312559238797324e-01 -2.5716224331703615e-03 2.7353782567089913e-02 2.2153501157407406e-04 -3.7181961111816153e-02 8.4669744747777753e-01 -1.6163134353619681e-02 4.0155004630202358e-03
8.3125592387973235e-02 3.3312559238797324e-01 -3.1854303664089947e-03 2.7019824601899115e-02 4.1532549122138109e-04 -3.6617538121639162e-02 8.3635731559763227e-01 -1.5770821908952827e-02 3.9091015692503915e-03
1.0437440761202676e-01 3.3312559238797324e-01 -3.9721483813203798e-03 2.6478724519773265e-02 4.1532549122138109e-04 -3.5881123739964813e-02 8.1960830771297177e-01 -1.5145490927472676e-02 3.7550378739123072e-03
1.2066050973731415e-01 3.3312559238797324e-01 -4.5642966201836577e-03 2.5983232832869827e-02 2.2153501157407406e-04 -3.5316700749787815e-02 8.0427396786087257e-01 -1.4584016232213707e-02 3.6258598242584006e-03
6.6839490262685861e-02 3.5437440761202676e-01 -2.1411968909320158e-03 2.8386698077055492e-02 2.2153501157407406e-04 -3.0188696786363642e-02 8.7742466957555254e-01 -1.7198498775997783e-02 3.0022602046011460e-03
8.3125592387973235e-02 3.5437440761202676e-01 -2.6522678034275409e-03 2.8040126430992580e-02 4.1532549122138109e-04 -2.9730431679419352e-02 8.6670928732734742e-01 -1.6781054128176411e-02 2.9230853364692389e-03
1.0437440761202676e-01 3.5437440761202676e-01 -3.3073089403716305e-03 2.7478593660997967e-02 4.1532549122138109e-04 -2.9132523689761665e-02 8.4935244663685705e-01 -1.6115666244449427e-02 2.8079811588997490e-03
1.2066050973731415e-01 3.5437440761202676e-01 -3.8003473619776722e-03 2.6964394488321258e-02 2.2153501157407406e-04 -2.8674258582817372e-02 8.3346161323707812e-01 -1.5518226804607193e-02 2.7111479147566035e-03
6.6839490262685861e-02 3.7066050973731413e-01 -1.8036934495574118e-03 2.9094968513480143e-02 1.1816698563047071e-04 -2.4828726557787204e-02 8.9837559313361892e-01 -1.7902149286643729e-02 2.3183467264520233e-03
8.3125592387973235e-02 3.7066050973731413e-01 -2.2342067437439005e-03 2.8739746553422794e-02 2.2153501157407406e-04 -2.4451825899142840e-02 8.8740435170779774e-01 -1.7467623652422867e-02 2.2575679489163542e-03
1.0437440761202676e-01 3.7066050973731413e-01 -2.7859979566499543e-03 2.8164203075432100e-02 2.2153501157407406e-04 -2.3960075792717857e-02 8.6963306878069702e-01 -1.6775012455180038e-02 2.1688246674103971e-03
1.2066050973731415e-01 3.7066050973731413e-01 -3.2013226962990162e-03 2.7637177271436331e-02 1.1816698563047071e-04 -2.3583175134073490e-02 8.5336279809430327e-01 -1.6153131498894285e-02 2.0938973521184151e-03
1.2933949026268585e-01 2.5433949026268587e-01 -7.6693297360754340e-03 2.1135382382590388e-02 1.1816698563047071e-04 -5.8205738945477183e-02 6.5833580997235297e-01 -1.0100566104344772e-02 7.5490607224427513e-03
1.4562559238797324e-01 2.5433949026268587e-01 -8.5710886837032582e-03 2.0642567096746500e-02 2.2153501157407406e-04 -5.6678057281638383e-02 6.4298282917491401e-01 -9.6349886386559655e-03 7.1841928699278284e-03
1.6687440761202676e-01 2.5433949026268587e-01 -9.7115312810018284e-03 1.9919672839637106e-02 2.2153501157407406e-04 -5.4684859330012978e-02 6.2046570960649483e-01 -8.9719762024751751e-03 6.6921998939366923e-03
1.8316050973731415e-01 2.5433949026268587e-01 -1.0557951176456757e-02 1.9304367077514026e-02 1.1816698563047071e-04 -5.3157177666174192e-02 6.0130230866765155e-01 -8.4262931711681886e-03 6.3047934133867289e-03
1.2933949026268585e-01 2.7062559238797324e-01 -7.1285672266414518e-03 2.2191602467786120e-02 2.2153501157407406e-04 -5.3471140180601145e-02 6.9024311337387856e-01 -1.1029158827544818e-02 6.6498558305189796e-03
1.4562559238797324e-01 2.7062559238797324e-01 -7.9667422592776121e-03 2.1674157853154317e-02 4.1532549122138109e-04 -5.2067723990069488e-02 6.7414602567992699e-01 -1.0520777964366925e-02 6.3287152523396955e-03
1.6687440761202676e-01 2.7062559238797324e-01 -9.0267726070027872e-03 2.0915137644451087e-02 4.1532549122138109e-04 -5.0236657778790508e-02 6.5053757771205745e-01 -9.7968116801711459e-03 5.8953778547510376e-03
1.8316050973731415e-01 2.7062559238797324e-01 -9.8135128759419977e-03 2.0269083917763171e-02 2.2153501157407406e-04 -4.8833241588258830e-02 6.3044539173873992e-01 -9.2009620599991411e-03 5.5539289367928513e-03
1.2933949026268585e-01 2.9187440761202676e-01 -6.3933637453739136e-03 2.3481580364381839e-02 2.2153501157407406e-04 -4.7293810974328124e-02 7.2908079039684459e-01 -1.2196648314016796e-02 5.5403945053276640e-03
1.4562559238797324e-01 2.9187440761202676e-01 -7.1450924441372717e-03 2.2934054324225447e-02 4.1532549122138109e-04 -4.6052526524142899e-02 7.1207797328559785e-01 -1.1634451453961208e-02 5.2733579898736121e-03
1.6687440761202676e-01 2.9187440761202676e-01 -8.0957968406553150e-03 2.2130912915862409e-02 4.1532549122138109e-04 -4.4432996957180212e-02 6.8714115671915177e-01 -1.0833849890032379e-02 4.9125716188177177e-03
1.8316050973731415e-01 2.9187440761202676e-01 -8.8013982310656460e-03 2.1447307444946034e-02 2.2153501157407406e-04 -4.3191712506994974e-02 6.6591845047783349e-01 -1.0174928084261214e-02 4.6279472764001470e-03
1.2933949026268585e-01 3.0816050973731413e-01 -5.8071364577263248e-03 2.4402761046410020e-02 1.1816698563047071e-04 -4.2559212209452094e-02 7.5670757090875507e-01 -1.3048725262228125e-02 4.7431474093793235e-03
1.4562559238797324e-01 3.0816050973731413e-01 -6.4899359118567642e-03 2.3833752665943578e-02 2.2153501157407406e-04 -4.1442193232573983e-02 7.3906047252908968e-01 -1.2447250917100201e-02 4.5150952677584545e-03
1.6687440761202676e-01 3.0816050973731413e-01 -7.3534673455465192e-03 2.2999104039421330e-02 2.2153501157407406e-04 -3.9984795405957729e-02 7.1317873467679826e-01 -1.1590718108172242e-02 4.2065728553185794e-03
